2012-01-12-12, news-161-0b3df4aeea7c2e3e322007fb8276ef69-3f49fe1275e2cb2d66a5e41be966dec3.sc.xz.gpg, 85, 36, 125, Boris Berezovsky, 64124b3baa47c7dcd28c30f56954be3b, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-10-03, news-115-7237738f89bdc08d0383605f84b029fa-204e5c8a48d8ca81f9793f5edf97e90d.sc.xz.gpg, 85, 31, 29, Basic Element, cff0e29de1b12f1e5f88e0aa203fd763, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-10-03, social-291-af5267d1b5eba5852a26d0eb91400774-ce59cc01614c45981fba5dfd1217745f.sc.xz.gpg, 184, 8, 129, Douglas Carswell, 992308862c3a317dde267bd08a11b5c7, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-10-03, news-294-24f18ed25f714bdc048f676e93071794-1e82a337ca1c0dacb40404eb955c7c98.sc.xz.gpg, 203, 22, 28, Basic Element co, 3a2203ab9b285855ef810908bfd1e919, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-03, news-294-24f18ed25f714bdc048f676e93071794-1e82a337ca1c0dacb40404eb955c7c98.sc.xz.gpg, 203, 22, 28, Basic Element, 3a2203ab9b285855ef810908bfd1e919, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-03, news-294-24f18ed25f714bdc048f676e93071794-1e82a337ca1c0dacb40404eb955c7c98.sc.xz.gpg, 203, 22, 29, Basic Element, 3a2203ab9b285855ef810908bfd1e919, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-10-03, news-294-24f18ed25f714bdc048f676e93071794-1e82a337ca1c0dacb40404eb955c7c98.sc.xz.gpg, 232, 47, 28, Basic Element co, 8129338bec543545f0451774ed8d544a, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-03, news-294-24f18ed25f714bdc048f676e93071794-1e82a337ca1c0dacb40404eb955c7c98.sc.xz.gpg, 232, 47, 28, Basic Element, 8129338bec543545f0451774ed8d544a, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-10-03, news-294-24f18ed25f714bdc048f676e93071794-1e82a337ca1c0dacb40404eb955c7c98.sc.xz.gpg, 232, 47, 29, Basic Element, 8129338bec543545f0451774ed8d544a, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-10-03, news-248-18e19d2f67d751a272a3adf50662dbfe-89f30b4e74bcec878687d6f61dfdb07a.sc.xz.gpg, 187, 2, 134, Lisa Bloom, 0cc04feb5fac64ba600cfd35ea67d255, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-10-03, social-378-6ffef865a858b3149bc2ede649ab7172-a600f5c7ac63d03f97ea67f33dae077b.sc.xz.gpg, 102, 1, 82, John Lang, a37239af9676b1b6e908e35b45690a47, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-10-03, news-227-c04d7f67963436f9b389529eb870958c-449941bf2c8c076815d4a13eb58df386.sc.xz.gpg, 147, 23, 138, Nassim Nicholas Taleb, 5f893c4217348fd26ce2da1771e0bc63, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-01-12-19, news-321-da72a55222ee0c1e3eed451f0cd0c1a7-601d57cca3c8e00d2b187c44c9c0b5d4.sc.xz.gpg, 196, 0, 134, Lisa Bloom, 304f5cf27e4d6ec0fe34f4c0028a9352, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-12-19, news-321-da72a55222ee0c1e3eed451f0cd0c1a7-601d57cca3c8e00d2b187c44c9c0b5d4.sc.xz.gpg, 197, 0, 134, Lisa Bloom, 2cb341c121f97f71d9f31b983daefadd, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-12-19, social-3081-4312156f640de059ef5da1e9f5b4968c-00d64f32da82b8284b789cfe7a663252.sc.xz.gpg, 3004, 15, 123, Annie Laurie Gaylor, 36e2711f4caf463429c6258b53aac3cd, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-01-12-19, news-307-13caeef97194b72cfdd38f86d9918c11-d63dca0c2a1ea85f2a4c3e371f4dd79a.sc.xz.gpg, 301, 22, 31, Atacocha, 065a43b652f70dec64cd0875165bf1df, http://en.wikipedia.org/wiki/Atacocha
2012-01-12-19, social-264-b87b8740b71ac4f3721ccb6d3fba34f7-d32f070e3f30d2d2fa79bc084b9d0c5b.sc.xz.gpg, 121, 15, 123, Annie Laurie Gaylor, a2c651c3575d9be2d78518c7fd9603ac, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-01-12-19, news-272-753221510ef2940c1667a4f175be0a22-9e81baaa952fd4d3a392d4a204a4b513.sc.xz.gpg, 125, 0, 134, Lisa Bloom, 8977cf37e666a67f803b8cebfe5a1a1c, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-12-19, news-272-753221510ef2940c1667a4f175be0a22-9e81baaa952fd4d3a392d4a204a4b513.sc.xz.gpg, 130, 0, 134, Lisa Bloom, 9a990bcdd18152088f4fdc891e884b50, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-12-19, social-3102-ed647ec539315d679a8739b949c93642-02abe9349bb4d405c7897a5e56ceaa09.sc.xz.gpg, 238, 2, 145, William Cohan, a22b379e48d0bbe01b536de57b178f87, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-12-19, social-337-950ea91bf851575381fd560dd708bef0-ca2a2f8e3fdf50f608153e5e4016c38c.sc.xz.gpg, 130, 4, 127, Charlie Savage, 4f362bf7de29b44daf10151ea35f2412, http://en.wikipedia.org/wiki/Charlie_Savage
2012-01-12-19, social-337-950ea91bf851575381fd560dd708bef0-ca2a2f8e3fdf50f608153e5e4016c38c.sc.xz.gpg, 141, 4, 127, Charlie Savage, 23dc24d6db5826d4c0f03154f6c0f173, http://en.wikipedia.org/wiki/Charlie_Savage
2012-01-12-19, news-260-28634bf57605426f096fad24591c2887-e2997a1cada88bf535056109f503f0a3.sc.xz.gpg, 213, 0, 134, Lisa Bloom, ed0222f54da241dc98dd40dd24110c1a, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-12-19, social-296-6177bfc1470fd7d96c88e0d2a8e14f72-f24657112afdc627d93981ece414d57a.sc.xz.gpg, 238, 1, 127, Charlie Savage, 50cd7bed03ed1b1b957d6006d20236e3, http://en.wikipedia.org/wiki/Charlie_Savage
2012-01-12-19, news-279-54e0c93f5535656bfbeb5d70592a1c26-8005e9be5c74310c1b7534cbdb7ba1f2.sc.xz.gpg, 52, 0, 134, Lisa Bloom, ed0222f54da241dc98dd40dd24110c1a, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-12-19, social-414-e9689355960987c6c9622979dcd0a908-04d0972dcc37d6015a8b2776b43c8672.sc.xz.gpg, 229, 4, 82, John Lang, d871a6e25ab24e1cb8f0f72e45838599, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-12-19, social-414-e9689355960987c6c9622979dcd0a908-04d0972dcc37d6015a8b2776b43c8672.sc.xz.gpg, 229, 50, 82, John Lang, d871a6e25ab24e1cb8f0f72e45838599, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-12-19, social-336-05d6ae761142e5481d0936e08247b5e6-d75fd37e4884531468b6f83c21b9919c.sc.xz.gpg, 197, 0, 145, William Cohan, 73b66c5e68cccb5269e53a9c79fd2806, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-15-11, social-3169-d3e36b26733460a7516c7ffb457c4c5c-e268bd6cd9b558ab4348c2e00a2a12f0.sc.xz.gpg, 659, 3, 119, William Miller, df669ac27361ef78a306a1f7b155f6dc, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-15-11, social-3169-d3e36b26733460a7516c7ffb457c4c5c-e268bd6cd9b558ab4348c2e00a2a12f0.sc.xz.gpg, 659, 4, 119, William Miller, df669ac27361ef78a306a1f7b155f6dc, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-15-11, social-3169-d3e36b26733460a7516c7ffb457c4c5c-e268bd6cd9b558ab4348c2e00a2a12f0.sc.xz.gpg, 728, 3, 119, William Miller, bc5f4267cf0446d3fde2ff7f956bd908, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-15-11, social-3169-d3e36b26733460a7516c7ffb457c4c5c-e268bd6cd9b558ab4348c2e00a2a12f0.sc.xz.gpg, 728, 4, 119, William Miller, bc5f4267cf0446d3fde2ff7f956bd908, http://en.wikipedia.org/wiki/William_H._Miller_(writer)
2012-01-15-11, social-3169-d3e36b26733460a7516c7ffb457c4c5c-e268bd6cd9b558ab4348c2e00a2a12f0.sc.xz.gpg, 1793, 1, 38, SIMSA, e3c015eeed10af7ff2ddbb6d2051484e, http://en.wikipedia.org/wiki/SIMSA
2012-01-15-11, news-247-73dcf11ba78cd1c770afc4e260e6262e-99f0083308cf686258733bfaf8274748.sc.xz.gpg, 175, 21, 122, Alexander McCall Smith, 0207607737c0b3b5c24e97c0bfda0262, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-15-11, news-247-73dcf11ba78cd1c770afc4e260e6262e-99f0083308cf686258733bfaf8274748.sc.xz.gpg, 179, 49, 122, Alexander McCall Smith, 272bb19285155478f04c0022992a0fa9, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-15-11, news-247-73dcf11ba78cd1c770afc4e260e6262e-99f0083308cf686258733bfaf8274748.sc.xz.gpg, 193, 27, 122, Alexander McCall Smith, b226f5b93b7c9b4721ea48a9be191079, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-15-11, news-161-c8aaaa1ebd9f3dbbaf500ba44a0c3452-daf3920633647a7ebc104530aad4b894.sc.xz.gpg, 123, 26, 141, Ruth Rendell, 92408a105125671d4067a252f756ccfe, http://en.wikipedia.org/wiki/Ruth_Rendell
2012-01-15-11, social-213-41625b23465df424d4a72f8dd05b6a95-b1a8d5ca7d709f1d32a0bc030589f052.sc.xz.gpg, 89, 3, 131, Ikuhisa Minowa, 193f31de5f6b3ae2746c3463a61f884a, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-15-11, social-183-566bd423b4300635b628bfa69a215bbe-06ed0987f5057afeceb8193de28548ff.sc.xz.gpg, 101, 9, 125, Boris Berezovsky, b6f467ed742289d54bf30b20dadc1726, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-15-11, social-183-566bd423b4300635b628bfa69a215bbe-06ed0987f5057afeceb8193de28548ff.sc.xz.gpg, 101, 9, 126, Boris Berezovsky, b6f467ed742289d54bf30b20dadc1726, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-15-11, news-175-f8a53edadcb33f033aff1d0a96f696be-fef3814720eccb8db3a9f07d77ea14a9.sc.xz.gpg, 159, 1, 127, Charlie Savage, 8ad6dcab48d6a7c1ee0904ebdb33371c, http://en.wikipedia.org/wiki/Charlie_Savage
2012-01-18-03, social-360-5d2fe45c7e0a6120de1b3bf38784b86d-445d507ed3623fcdf47235bacc9c5983.sc.xz.gpg, 254, 67, 125, Boris Berezovsky, f620c896b7031f3e1b0846dfb63881c7, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-18-03, social-360-5d2fe45c7e0a6120de1b3bf38784b86d-445d507ed3623fcdf47235bacc9c5983.sc.xz.gpg, 254, 67, 126, Boris Berezovsky, f620c896b7031f3e1b0846dfb63881c7, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-18-03, social-2536-89c8e03d33d4e5333804102d15e015e8-1991862256faa2537e44c789eacef115.sc.xz.gpg, 2344, 3, 103, Bob Bert, 45c839b78296bc1795f5294a2aee43b8, http://en.wikipedia.org/wiki/Bob_Bert
2012-01-18-03, social-193-dac452b898f2ffc3cc6fb91413ae9b7b-b2702881ec621ca2c0141fd3f8aad282.sc.xz.gpg, 169, 3, 103, Bob Bert, 45c839b78296bc1795f5294a2aee43b8, http://en.wikipedia.org/wiki/Bob_Bert
2012-01-18-03, social-344-3565ed7ad3bab885b6662ea756780646-afea6a2641e1ac7d9c202ae2775be711.sc.xz.gpg, 9, 2, 131, Ikuhisa Minowa, f25738a194019e52bca41d47bfeab376, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-18-03, social-359-16a22f22a7c6672d0ebb1e61846a4b72-582f23b86467749d5bb35258a5ecc2ae.sc.xz.gpg, 254, 89, 138, Nassim Nicholas Taleb, 0724c20c0fe162956403afdaa7ed886d, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-01-18-03, social-413-cfeca48983c37ffa3b71bb155e027b26-48b04987d42ed25bca562e374af8a530.sc.xz.gpg, 350, 51, 138, Nassim Nicholas Taleb, a55f407c394fb69a17ff5d2a839271f7, http://en.wikipedia.org/wiki/Nassim_Nicholas_Taleb
2012-01-18-03, news-281-13ad1085c6793930268a28577d2f1aa6-47307f4d5b2c7b91ea3d8e66cc09d684.sc.xz.gpg, 141, 32, 82, John Lang, 2f046572c0f98408d79d982d0d7761df, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-18-03, news-281-13ad1085c6793930268a28577d2f1aa6-47307f4d5b2c7b91ea3d8e66cc09d684.sc.xz.gpg, 142, 37, 82, John Lang, 08b045229cdec1f3788382aca5fe6f1f, http://en.wikipedia.org/wiki/John_H._Lang
2012-01-18-03, news-321-6d5d3153c877534a53ebefa431040405-2054adf860715784c241165b3dd6bc9f.sc.xz.gpg, 30, 1, 145, William Cohan, 51d2c9d5a5aeb5cb395afa1d97bb462a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-18-03, news-321-6d5d3153c877534a53ebefa431040405-2054adf860715784c241165b3dd6bc9f.sc.xz.gpg, 30, 21, 145, William Cohan, 51d2c9d5a5aeb5cb395afa1d97bb462a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-18-03, news-321-6d5d3153c877534a53ebefa431040405-2054adf860715784c241165b3dd6bc9f.sc.xz.gpg, 30, 27, 145, William Cohan, 51d2c9d5a5aeb5cb395afa1d97bb462a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-18-03, news-321-6d5d3153c877534a53ebefa431040405-2054adf860715784c241165b3dd6bc9f.sc.xz.gpg, 30, 30, 145, William Cohan, 51d2c9d5a5aeb5cb395afa1d97bb462a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-18-03, news-321-6d5d3153c877534a53ebefa431040405-2054adf860715784c241165b3dd6bc9f.sc.xz.gpg, 30, 56, 145, William Cohan, 51d2c9d5a5aeb5cb395afa1d97bb462a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-18-03, news-321-6d5d3153c877534a53ebefa431040405-2054adf860715784c241165b3dd6bc9f.sc.xz.gpg, 30, 95, 145, William Cohan, 51d2c9d5a5aeb5cb395afa1d97bb462a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-18-03, news-321-6d5d3153c877534a53ebefa431040405-2054adf860715784c241165b3dd6bc9f.sc.xz.gpg, 30, 108, 145, William Cohan, 51d2c9d5a5aeb5cb395afa1d97bb462a, http://en.wikipedia.org/wiki/William_D._Cohan
2012-01-18-03, social-3193-d8cd9d37f88a129b4c576fb08881862b-7934249654d37d8fa8fc664bafd13222.sc.xz.gpg, 2266, 3, 125, Boris Berezovsky, 27f51141e092e991c4e6c4f973765c4f, http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman)
2012-01-18-03, social-3193-d8cd9d37f88a129b4c576fb08881862b-7934249654d37d8fa8fc664bafd13222.sc.xz.gpg, 2266, 3, 126, Boris Berezovsky, 27f51141e092e991c4e6c4f973765c4f, http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist)
2012-01-20-19, news-257-d86ea8d2058822d9087f115851e4bafc-6bf5eaaf4d87712f8b02211c50c74a04.sc.xz.gpg, 167, 6, 131, Ikuhisa Minowa, abff01f85739550e5cc7fa4b6c17d9b4, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, news-231-ab87acce28f151629a7733d03685d227-1021814f48353ae9a49f8baf6acfcb6c.sc.xz.gpg, 180, 0, 134, Lisa Bloom, c80b159aad698d156c1f0b2604ce88d2, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-20-19, news-350-b76b582f525f48b9bf63f951bfd8d25d-f58e279efd4b3d79208bf36b49156b3d.sc.xz.gpg, 335, 6, 131, Ikuhisa Minowa, 220dcd7d116528054af667416815a581, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, social-260-160ddb7fa4864bbe46deaca962e910ee-5b8d6bfaa92149c80600de0a37959324.sc.xz.gpg, 54, 11, 131, Ikuhisa Minowa, 936c3eb2544fc069708d33be22835791, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, news-265-45243b3681f816127732fa69eb0495fa-408de0a24ed28bdeb3ce9267842b2c0d.sc.xz.gpg, 10, 46, 28, Basic Element co, 5e287ba24ad82bd4a107948496a91a2c, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-265-45243b3681f816127732fa69eb0495fa-408de0a24ed28bdeb3ce9267842b2c0d.sc.xz.gpg, 10, 46, 28, Basic Element, 5e287ba24ad82bd4a107948496a91a2c, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-265-45243b3681f816127732fa69eb0495fa-408de0a24ed28bdeb3ce9267842b2c0d.sc.xz.gpg, 10, 46, 29, Basic Element, 5e287ba24ad82bd4a107948496a91a2c, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-19, news-265-45243b3681f816127732fa69eb0495fa-408de0a24ed28bdeb3ce9267842b2c0d.sc.xz.gpg, 51, 41, 28, Basic Element co, b62b968d5fb306962a9eda5f68e0e3b6, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-265-45243b3681f816127732fa69eb0495fa-408de0a24ed28bdeb3ce9267842b2c0d.sc.xz.gpg, 51, 41, 28, Basic Element, b62b968d5fb306962a9eda5f68e0e3b6, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-265-45243b3681f816127732fa69eb0495fa-408de0a24ed28bdeb3ce9267842b2c0d.sc.xz.gpg, 51, 41, 29, Basic Element, b62b968d5fb306962a9eda5f68e0e3b6, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-19, social-408-180ec8da3e9ccbceffd6412da344d5ba-69cac04ccff18f3d6c9c55954b2acf43.sc.xz.gpg, 192, 11, 123, Annie Laurie Gaylor, e9c0f511058ef2ae7befc1794aeeff99, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-01-20-19, news-271-64952fc5e88fe3f184d1453986476183-5823502168aa9ac0654f28149eca1511.sc.xz.gpg, 237, 8, 144, William Cohen, 254464444348d2b7e6bbdfef87a67232, http://en.wikipedia.org/wiki/William_Cohen
2012-01-20-19, news-280-27a14b8ea85da4e203049e3e01988209-5cd04bf39a94877faad11bde63b5d9a7.sc.xz.gpg, 34, 7, 131, Ikuhisa Minowa, e4fd290286bfbc4e1bbbfea5e1dcbaf9, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, news-244-8d37d6deafb78c67cebfd8deb526f02a-ce5daea9e87516f7c8feb53936bfc701.sc.xz.gpg, 153, 10, 131, Ikuhisa Minowa, ab797d8e4f26ea3538fc9d86435b8a0c, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, news-244-8d37d6deafb78c67cebfd8deb526f02a-ce5daea9e87516f7c8feb53936bfc701.sc.xz.gpg, 163, 7, 131, Ikuhisa Minowa, cb7335dc040f8331fec3e48c4c7b565d, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, news-295-7fe8db60e6776343f8e484a3dd42a530-d73e16222e6b35182d572501d3b2bda4.sc.xz.gpg, 292, 21, 123, Annie Laurie Gaylor, 8d536a9d2adb0f2fe24bf1ab440305bd, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-01-20-19, social-327-6d142993367826e98ff420b3336c3425-18ea3ebbdf91cba50221cd28d5fe2468.sc.xz.gpg, 36, 24, 124, Bill Coen, 0671bd2109c136e684aeda6ac52cbfed, http://en.wikipedia.org/wiki/Bill_Coen
2012-01-20-19, news-361-0e5406b07fa46c5a8b63bfe8559cd356-a4cfbd075ad9621710d64305da8beb59.sc.xz.gpg, 82, 7, 131, Ikuhisa Minowa, e4f38a47e9bb82cb6c4d933ef810b97d, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, social-2955-f37be40db23b419452640c1df5e1ee73-061d76017372118ab5455e3326856b1b.sc.xz.gpg, 398, 2, 129, Douglas Carswell, dfe49ba7a0a121e16240bc4381791eff, http://en.wikipedia.org/wiki/Douglas_Carswell
2012-01-20-19, social-313-57679e00c865ade9433ac175361298d6-a83727b8603915a795ca8c97ced71afb.sc.xz.gpg, 104, 22, 137, Masaru Emoto, 8b6460fdc9b4c7d89dbaab205559d24a, http://en.wikipedia.org/wiki/Masaru_Emoto
2012-01-20-19, social-2865-156ad7e0d05b541939fe4ffbf7179afb-14c9c905500caa551cffb0258ddbfb0d.sc.xz.gpg, 642, 4, 122, Alexander McCall Smith, 9b112b968df4e1f79773e22b679ba443, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-20-19, social-2865-156ad7e0d05b541939fe4ffbf7179afb-14c9c905500caa551cffb0258ddbfb0d.sc.xz.gpg, 643, 57, 122, Alexander McCall Smith, 125e7f0d8c82980861dd653aeea5c367, http://en.wikipedia.org/wiki/Alexander_McCall_Smith
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 47, 6, 131, Ikuhisa Minowa, f571304edbda98525f860f9faa928855, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 173, 31, 28, Basic Element co, 390c35c49d20917720b8135f48b40d68, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 173, 31, 28, Basic Element, 390c35c49d20917720b8135f48b40d68, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 173, 31, 29, Basic Element, 390c35c49d20917720b8135f48b40d68, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 177, 31, 28, Basic Element co, 48b29d756023b54c85f27df76e942d8e, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 177, 31, 28, Basic Element, 48b29d756023b54c85f27df76e942d8e, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 177, 31, 29, Basic Element, 48b29d756023b54c85f27df76e942d8e, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 194, 50, 28, Basic Element co, 7eed642342d4e6ce56712dab968b8228, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 194, 50, 28, Basic Element, 7eed642342d4e6ce56712dab968b8228, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 194, 50, 29, Basic Element, 7eed642342d4e6ce56712dab968b8228, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 213, 42, 28, Basic Element co, c67cb16406808c36f37ce2a8dae3e74c, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 213, 42, 28, Basic Element, c67cb16406808c36f37ce2a8dae3e74c, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-283-947ed694c348009e1abeb00c9185b7d9-acd34ef22bc539d4f4102c41eb1494ef.sc.xz.gpg, 213, 42, 29, Basic Element, c67cb16406808c36f37ce2a8dae3e74c, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
2012-01-20-19, social-219-ddd2279fc951dc1ab2457cc5d914f955-86f42fd777600e235f838732eb4d04de.sc.xz.gpg, 70, 5, 134, Lisa Bloom, d706e7aa3b29837dc2e63db9060b33b9, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-20-19, social-241-931f217166e0cc60b3078c8bf0e4ba3b-d7c4b6d072355d03e32330fb20ce60c5.sc.xz.gpg, 88, 22, 137, Masaru Emoto, 4d50a9210b7ed47a865b508cecd073ec, http://en.wikipedia.org/wiki/Masaru_Emoto
2012-01-20-19, social-2952-7fee34bc33af4f01260c82ba09908ba9-840bf34c83588f5a786d96e70fa21a51.sc.xz.gpg, 1487, 11, 123, Annie Laurie Gaylor, fa72b449ad59a9fb87c777462ce53675, http://en.wikipedia.org/wiki/Annie_Laurie_Gaylor
2012-01-20-19, news-228-1bb179b408e111719c2374e8945cf101-c1d3f11f6777e30adc6264ea6c56b5b7.sc.xz.gpg, 52, 6, 131, Ikuhisa Minowa, f571304edbda98525f860f9faa928855, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, news-288-959de8d3092091e5784b4272d6aedab1-27361e735b34d3199efe13627351ed35.sc.xz.gpg, 254, 8, 131, Ikuhisa Minowa, 68822ac1577feabbf73fb71126741758, http://en.wikipedia.org/wiki/Ikuhisa_Minowa
2012-01-20-19, news-257-24a02d302a9288970c2737d1a7b9fd61-a091c628780ca3fed5cdaec2d4bcd35e.sc.xz.gpg, 48, 35, 134, Lisa Bloom, da397c11b985d8d65eaf07c9c13609a6, http://en.wikipedia.org/wiki/Lisa_Bloom
2012-01-20-19, news-283-430e7d47f66a69449cbc7f42bd0ba1ab-1eb580308e4c907f1e61416896ab3faa.sc.xz.gpg, 263, 11, 144, William Cohen, effea00fab8c2ed06165e329d1dbb9b0, http://en.wikipedia.org/wiki/William_Cohen
2012-01-20-19, news-362-a2464652570e19021390103c8886fb09-e781e3146d06e3d33e36d20151fb080f.sc.xz.gpg, 351, 52, 28, Basic Element co, d88be0032effd15e3757321cf5345eea, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-362-a2464652570e19021390103c8886fb09-e781e3146d06e3d33e36d20151fb080f.sc.xz.gpg, 351, 52, 28, Basic Element, d88be0032effd15e3757321cf5345eea, http://en.wikipedia.org/wiki/Basic_Element_(company)
2012-01-20-19, news-362-a2464652570e19021390103c8886fb09-e781e3146d06e3d33e36d20151fb080f.sc.xz.gpg, 351, 52, 29, Basic Element, d88be0032effd15e3757321cf5345eea, http://en.wikipedia.org/wiki/Basic_Element_(music_group)
