#{'team_id', 'system_id', 'doc_id', 'topic_id', 'confidence', 'relevance', 'mention', 'date_hour', 'slot_name', 'equiv_id', 'byte_range'}
# Jennifer Baumgardner  and  Amy Richards are  --- Soapbox Feminist Intensive I Share Because I Care After 9 successful Feminist Boot Camps designed for undergraduate and graduate students, Jennifer Baumgardner and Amy Richards are are launching a Soapbox Feminist Intensive for professors and women's/ LGBTQ/diversity center staff. 
gatordsr gatordsr a5ca6e69531e4a59c55dd85a295f99fe http://en.wikipedia.org/wiki/Jennifer_Baumgardner 1000 -2 -1 2012-01-20-16 Affiliate 2 80-90
# Boot Camps  designed for undergraduate and graduate students,  Jennifer Baumgardner  --- Soapbox Feminist Intensive I Share Because I Care After 9 successful Feminist Boot Camps designed for undergraduate and graduate students, Jennifer Baumgardner and Amy Richards are are launching a Soapbox Feminist Intensive for professors and women's/ LGBTQ/diversity center staff. 
gatordsr gatordsr 6c819340435dd78f9cf6cfe5d5ba33c7 http://en.wikipedia.org/wiki/Douglas_Carswell 1000 -2 -1 2012-01-23-08 Affiliate 81 16597-16610
# Douglas Carswell  and  Zac Goldsmith  --- Two independent-minded Tories , Douglas Carswell and Zac Goldsmith , went before the Political and Constitutional Reform Select Committee yesterday to cry foul. 
gatordsr gatordsr 030c929d9350f47a49c9ea034781c951 http://en.wikipedia.org/wiki/Satoshi_Ishii 1000 -2 -1 2012-01-26-00 Affiliate 5 204-215
# Jeff Monson  and  Satoshi Ishii  --- Bobby Lashley says he 's in talks to face Fedor Emelianenko in 2012 By: Jamie Penick , MMATorch Editor -in- Chief Fedor Emelianenko bounced back from three consecutive losses in Strikeforce with wins over Jeff Monson and Satoshi Ishii to close out 2011, and as his management looks to secure his first fight of 2012, there's at least one fighter who has said he 's on the list. 
gatordsr gatordsr 12304657379ef9d2e5b574dabcad1a60 http://en.wikipedia.org/wiki/DeAnne_Smith 1000 -2 -1 2012-01-28-16 Affiliate 30 1679-1685
# Wilson  , and  DeAnne Smith  --- Trevor Wilson , and DeAnne Smith . 
gatordsr gatordsr 12304657379ef9d2e5b574dabcad1a60 http://en.wikipedia.org/wiki/DeAnne_Smith 1000 -2 -1 2012-01-28-16 Affiliate 30 1679-1685
# Wilson  , and  DeAnne Smith  --- Trevor Wilson , and DeAnne Smith . 
gatordsr gatordsr b93a20e65d352ae7c71aa00b0f93c3a1 http://en.wikipedia.org/wiki/Gretchen_Hoffman 1000 -2 -1 2012-02-11-00 Affiliate 13 527-540
# Gretchen Hoffman  , and  Chris Gerlach  --- Just off the top of my head: Roger Chamberlain , Gen Olson (President Pro Tem of the Senate ), John Howe , Gretchen Hoffman , and Chris Gerlach (former whip who sat with Senjem in the presser condemning Amy Koch ) are all members of ALEC . 
gatordsr gatordsr 5dd56894e1e843c95c8fc0a7e6451c11 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-02-11-00 Affiliate 268 18214-18228
# Malcolm Barber  and  John Langley  --- Koenig and her book Food & Feelings Workbook ( Gurze Books) iUniverse and Author Solutions self publishing services and book marketing Santa Barbara Book Festival Travel strategist / author Joel Wider and his book The Penny Pincher ’s Passport to Luxury Travel Networks, Cable Channels American Movie Classics ( Mad Men) ABC (Oprah ’s Big Give , Profiles from the Front Line) Bravo (Millionaire Matchmaker) The Arts & Entertainment Network CBS ’s The Amazing Race Fox Broadcasting Company Cops A&E Network Lifetime Television NBC Entertainment PBS Showtime Networks Home Box Office / HBO ( The Sopranos , Six Feet Under) Celebrities, Producers, Directors Johnny Carson and Carson Entertainment Group Garry Shandling (The Tonight Show, The Larry Sanders Show ) Ed McMahon and his Star Search talent series produced at Walt Disney World , Florida Multi-Emmy winner producer-director Bertram van Munster (The Amazing Race for CBS ) Jay Leno ( NBC ’s The Tonight Show) Actress Robin Wright ( Santa Barbara, State of Grace ) Bryant Gumbel ( HBO , NBC ’s Today) Director & writer Glen Pitre for The Scoundrel ’s Wife feature drama with Tatum O ’ Neal, Tim Curry Malcolm Barber and John Langley producer-creators of Fox’s Cops Debbie Allen (Fame TV series at MGM Studios ) Canadian actor-artist Duncan Regehr ( Zorro ; the teleplay My Wicked, Wicked Ways) Earl Hamner , creator of The Waltons series Producer-writer Peter Jones (the PBS Johnny Carson story, host of AMC in Hollywood ) Producer Larry O’Daly (An Evening at the Improv, Comedy on the Road , Girls Night Out ) Pat Sajak Robert Stack (Unsolved Mysteries) Rod Stewart Producer -director John Daly ( Platoon , Hoosiers, The Last Emperor ) of Miracle Entertainment/FAME ~ ~ ~ GIVEAWAY ~ ~ ~ Pump Up Your Book and The Barrett Company are teaming up to give you a chance to win a Kindle Fire ! 
gatordsr gatordsr b93a20e65d352ae7c71aa00b0f93c3a1 http://en.wikipedia.org/wiki/Gretchen_Hoffman 1000 -2 -1 2012-02-11-00 Affiliate 13 527-540
# Gretchen Hoffman  , and  Chris Gerlach  --- Just off the top of my head: Roger Chamberlain , Gen Olson (President Pro Tem of the Senate ), John Howe , Gretchen Hoffman , and Chris Gerlach (former whip who sat with Senjem in the presser condemning Amy Koch ) are all members of ALEC . 
gatordsr gatordsr cf949575f195a876dc9664f26bfbade7 http://en.wikipedia.org/wiki/Ruth_Rendell 1000 -2 -1 2012-02-11-00 Affiliate 11 1168-1178
# Erin Kelly  has a beautiful way with language and a talent for building tension, just like my other favorite British women writers--  Ruth Rendell  --- The ensuing relationship between these two damaged, secretive people builds in passion and intensity to...well, that's where the suspense comes in. Erin Kelly has a beautiful way with language and a talent for building tension, just like my other favorite British women writers-- Ruth Rendell , Minette Walters , and Morag Joss . 
gatordsr gatordsr cf949575f195a876dc9664f26bfbade7 http://en.wikipedia.org/wiki/Ruth_Rendell 1000 -2 -1 2012-02-11-00 Affiliate 11 1168-1178
# Erin Kelly  has a beautiful way with language and a talent for building tension, just like my other favorite British women writers--  Ruth Rendell  --- The ensuing relationship between these two damaged, secretive people builds in passion and intensity to...well, that's where the suspense comes in. Erin Kelly has a beautiful way with language and a talent for building tension, just like my other favorite British women writers-- Ruth Rendell , Minette Walters , and Morag Joss . 
gatordsr gatordsr 1382372b436894b3576f433e2464bf64 http://en.wikipedia.org/wiki/Ruth_Rendell 1000 -2 -1 2012-02-13-16 Affiliate 24 10492-10505
# Ruth Rendell  and the late, lamented  Reginald Hill  --- James , Ruth Rendell and the late, lamented Reginald Hill in my assessment. 
gatordsr gatordsr d1e2fb4bf7e49019925de23fb41f6418 http://en.wikipedia.org/wiki/William_H._Gates,_Sr 1000 -2 -1 2012-02-16-08 Affiliate 22 9574-9588
# William Gates Sr.  , Sally Jewell, and student regent  Kelsey Knowles  --- Only four regents were present: Blake , William Gates Sr. , Sally Jewell, and student regent Kelsey Knowles . 
gatordsr gatordsr d6810ced06ebc33573ddbfd4018ab810 http://en.wikipedia.org/wiki/John_H._Lang 1000 -2 -1 2012-01-11-20 Affiliate 15 1021-1022
# s  redmodeled and expanded galleries to look at such humbling works as  John Langley Howard  --- Even if you can’t attend Friday’s free event, it’s worth a pilgrimage to the museum’ s redmodeled and expanded galleries to look at such humbling works as John Langley Howard ’s painting “ Hooverville , 1933,” William Gropper ’ s “ The Last Cow” and Clare Leighton ’s wood engraving “Bread Line , New York , 1932.” Leighton’s work is on extensive display at the moment, as are paintings of Midwestern farm life in the 1930s by Dale Nichols , an artist and illustrator nearly as popular in his heyday as Norman Rockwell . 
gatordsr gatordsr 5731da2fd494f87705d631102cd6a2cc http://en.wikipedia.org/wiki/Frank_Winters 1000 -2 -1 2012-01-14-12 Affiliate 54 18151-18158
# Clifton  and longtime tackle Mark Tauscher were young, they learned from  Frank Winters  --- When Clifton and longtime tackle Mark Tauscher were young, they learned from Frank Winters , Marco Rivera and Ross Verba . 
gatordsr gatordsr be626c764576e216ccb72ae5911fb103 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-19-20 Affiliate 3 5773-5798
# Boris Berezovsky  and fellow  Russian Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment on Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr be626c764576e216ccb72ae5911fb103 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-19-20 Affiliate 3 5773-5798
# Boris Berezovsky  and fellow  Russian Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment on Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr cb747347188e33b65e7b73614d017566 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-19-20 Affiliate 5 453-463
# Boris Berezovsky  and fellow Russian Roman  Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , … Russian Billionaires' Huge Legal Battle Closes ABC News Two oligarchs , four months, a host of barristers and £ 100m in legal fees Financial Times all 112 news articles » View full post on legal – Google News 
gatordsr gatordsr cb747347188e33b65e7b73614d017566 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-19-20 Affiliate 5 453-463
# Boris Berezovsky  and fellow Russian Roman  Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , … Russian Billionaires' Huge Legal Battle Closes ABC News Two oligarchs , four months, a host of barristers and £ 100m in legal fees Financial Times all 112 news articles » View full post on legal – Google News 
gatordsr gatordsr 902b8192e7d872f888c5da9aa0e567b9 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-19-20 Affiliate 5 506-516
# Boris Berezovsky  and fellow Russian Roman  Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , … Russian Billionaires' Huge Legal Battle Closes ABC News Two oligarchs , four months, a host of barristers and £ 100m in legal fees Financial Times all 142 news articles » View full post on legal – Google News 
gatordsr gatordsr 902b8192e7d872f888c5da9aa0e567b9 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-19-20 Affiliate 5 506-516
# Boris Berezovsky  and fellow Russian Roman  Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , … Russian Billionaires' Huge Legal Battle Closes ABC News Two oligarchs , four months, a host of barristers and £ 100m in legal fees Financial Times all 142 news articles » View full post on legal – Google News 
gatordsr gatordsr 95e12d62e743de6d9ea3cacfbcfe3c17 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-19-20 Affiliate 31 13587-13603
# oligarch Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr 95e12d62e743de6d9ea3cacfbcfe3c17 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-19-20 Affiliate 31 13587-13603
# oligarch Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr 8d8aa6b88c4ebde01c424b68af534881 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-19-20 Affiliate 19 10429-10445
# oligarch Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr 8d8aa6b88c4ebde01c424b68af534881 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-19-20 Affiliate 19 10429-10445
# oligarch Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr 81267b2075de3ec686a44675147e0999 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-19-20 Affiliate 21 10442-10458
# oligarch Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr 81267b2075de3ec686a44675147e0999 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-19-20 Affiliate 21 10442-10458
# oligarch Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr 57d30d4955fa8adff7f1bc21730fc523 http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-19-20 Affiliate 4 1858-1874
# oligarch Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr 57d30d4955fa8adff7f1bc21730fc523 http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-19-20 Affiliate 4 1858-1874
# oligarch Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner. 
gatordsr gatordsr 200785168f1e75dfdba7f25a35c108ee http://en.wikipedia.org/wiki/Boris_Berezovsky_(businessman) 1000 -2 -1 2012-01-19-20 Affiliate 39 66616-66632
# Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner . 
gatordsr gatordsr 200785168f1e75dfdba7f25a35c108ee http://en.wikipedia.org/wiki/Boris_Berezovsky_(pianist) 1000 -2 -1 2012-01-19-20 Affiliate 39 66616-66632
# Boris Berezovsky  and fellow Russian  Roman Abramovich  --- Judge Elizabeth Gloster reserved judgment Thursday on the case between exiled oligarch Boris Berezovsky and fellow Russian Roman Abramovich , the Chelsea Football Club owner . 
